"SK_ID_CURR","TARGET"
393194,0.952910443678538
393201,0.424483013293944
393202,0.556506099896056
393209,0.160320586465343
393216,0.93926773893539
393218,0.867313583894086
393224,0.242067399748345
393227,0.698055145248646
393232,0.409424749712785
393256,0.647676295202144
393257,0.536736145303354
393258,0.935349307949012
393267,0.338147601072269
393269,0.624309316702227
393275,0.785812954756825
393278,0.626709612123201
393279,0.693480223206959
393312,0.707136604847092
393318,0.553941681711253
393343,0.574634826850484
393351,0.713592100224301
393356,0.06984791290552
393361,0.859428852781881
393370,0.775555282017616
393381,0.192926308879042
393395,0.78733792877072
393405,0.189021554789649
393416,0.49978116964823
393419,0.341300125827452
393430,0.741424585590021
393443,0.827035122271459
393454,0.908016029323267
393478,0.0398202855736091
393489,0.0988839652059741
393499,0.708470102303189
393503,0.405212265441217
393505,0.657263799989058
393507,0.297513540128016
393526,0.589371683352481
393537,0.175761803162099
393543,0.274276492149461
393555,0.197781607308934
393562,0.574060397177088
393573,0.894195524919306
393587,0.955385962032934
393591,0.714009245582362
393606,0.11812735926473
393621,0.620343016576399
393624,0.22925898572132
393625,0.986945401827233
393628,0.846859784452104
393633,0.298662399474807
393641,0.702069314513923
393642,0.727768203949888
393650,0.232568794791838
393658,0.836725203785765
393669,0.251299305213633
393671,0.52217708846217
393672,0.349595163849226
393680,0.19601728759779
393683,0.95530390065102
393684,0.557237813884786
393691,0.0193322938891624
393696,0.186135729525685
393699,0.29905902948739
393708,0.299202636905739
393709,0.781155971333224
393711,0.743277805131572
393720,0.920626128344001
393738,0.124247770665791
393740,0.396903550522457
393762,0.00365173149515838
393774,0.133965205974069
393776,0.229512008315553
393778,0.397990863832814
393793,0.347789813447125
393804,0.781299578751573
393818,0.940149898790962
393821,0.0665859729744516
393822,0.0200845232233711
393833,0.948410744570272
393839,0.686067345040757
393840,0.679139996717545
393843,0.281210678921166
393852,0.0387603260572241
393855,0.174489851742437
393860,0.740740740740741
393864,0.786524153400077
393877,0.756722194868428
393882,0.86176760216642
393884,0.746840636796324
393886,0.300515619016358
393892,0.316709065047322
393894,0.231481481481481
393902,0.517390174517206
393909,0.879253514962525
393910,0.125266699491219
393911,0.195832649488484
393934,0.259614858580885
393936,0.893833087149188
393939,0.80566497073144
393940,0.217428469828765
393943,0.211369604464139
393946,0.700886262924667
393950,0.187517096121232
393953,0.443958914601455
393959,0.978814486569287
393974,0.919614037967066
393980,0.794364434597079
393983,0.206117676021664
393985,0.616103178510859
393992,0.33342223316374
393995,0.773838831445921
394008,0.953655834564254
394010,0.35308961102905
394022,0.268149242299907
394062,0.279685704907271
394063,0.660423163192735
394066,0.189014716341157
394069,0.667165873406641
394071,0.478876032605722
394082,0.439951583784671
394087,0.568616992176815
394095,0.0664492040045954
394097,0.834947207177635
394106,0.5858362054817
394113,0.999822200339187
394115,0.936381913671426
394125,0.342100224301111
394131,0.450865747579189
394132,0.587354341047103
394141,0.758130915257946
394145,0.928907489468789
394153,0.993496635483341
394159,0.244043711362766
394180,0.298737622408228
394186,0.27381147765195
394200,0.596312708572679
394203,0.32896356474643
394210,0.612116363039554
394214,0.823848405273811
394218,0.884156682531867
394231,0.642198697959407
394240,0.828799441982603
394248,0.721394769954593
394249,0.0047116910115433
394254,0.711280704633733
394264,0.497517643197111
394267,0.713544231084851
394269,0.833278625745391
394275,0.719377427649215
394289,0.0699504896329121
394295,0.284978664040702
394305,0.886030417418896
394308,0.300077958312818
394317,0.0354026478472564
394323,0.944164068056239
394332,0.342572077247114
394336,0.761481755019421
394345,0.966238579791017
394346,0.154651512664807
394347,0.334249685431369
394351,0.622729635100388
394355,0.889832594780896
394360,0.16170195306089
394372,0.626415558838011
394373,0.726489414081733
394374,0.400343290114339
394382,0.835350675638711
394385,0.38645440122545
394409,0.79615952732644
394415,0.261276601564637
394433,0.345765632693255
394445,0.44869795940697
394448,0.412255867388807
394451,0.717448985174244
394467,0.315977351058592
394471,0.184542371026861
394473,0.808879041523059
394474,0.435404015536955
394476,0.732363641337053
394492,0.192269817823732
394502,0.484798129000492
394506,0.491759669566169
394510,0.486535094917665
394515,0.0160430001641228
394535,0.807354067509163
394537,0.925413042288965
394539,0.650821981508835
394541,0.484517752612287
394564,0.734257891569561
394567,0.26742436675967
394568,0.500882159855572
394571,0.778735160566771
394576,0.192892116636577
394579,0.939698561190437
394585,0.401752010503857
394588,0.0113928551890147
394606,0.341874555500848
394623,0.0576754745883254
394632,0.922034848733519
394635,0.703826795776574
394642,0.264668472017069
394653,0.68249083647902
394689,0.153147053996389
394695,0.37443924722359
394699,0.454599540456261
394706,0.532899775698889
394712,0.92786120684939
394721,0.986480387329723
394722,0.524707314404508
394739,0.114017451720554
394742,0.922875977898134
394761,0.72514223972865
394775,0.560588653646261
394777,0.855783959735215
394783,0.76542753979977
394800,0.821489140543793
394803,0.0798252092565239
394804,0.993742819629083
394815,0.263875211991903
394835,0.681608676623448
394843,0.994454018272334
394845,0.918027517916735
394847,0.0958955632146179
394848,0.792029104436785
394850,0.535908693035724
394857,0.256202472782975
394873,0.666174298375185
394892,0.792548826522239
394898,0.158898189178839
394904,0.509936265660047
394918,0.851106460966136
394920,0.804652880354505
394926,0.0236405164396302
394927,0.521513758958367
394940,0.170680835931944
394942,0.203614803873297
394943,0.702082991410909
394959,0.535197494392472
394977,0.861357295256852
394991,0.694478636686908
395014,0.959728376825866
395027,0.329346517862027
395042,0.864263635866295
395062,0.749124678592921
395063,0.961034520487992
395064,0.524303845943432
395076,0.631270857267903
395085,0.78314595984463
395095,0.444936812735926
395100,0.209851468898736
395105,0.798607691886865
395108,0.125287214836698
395110,0.71529487389901
395114,0.887774221784561
395123,0.816756934186772
395131,0.447836314896876
395144,0.427095300618196
395152,0.881134088298047
395159,0.450236610317851
395166,0.541885497018436
395197,0.269858854423108
395210,0.307374582854642
395212,0.30498112588216
395216,0.748358772361727
395218,0.713756222988128
395224,0.170407297992232
395225,0.668766070353958
395233,0.7939165162208
395237,0.112759177197877
395246,0.274057661797691
395248,0.899789375786421
395262,0.253781662016522
395271,0.218673067454456
395275,0.399132884731112
395286,0.292159034958149
395316,0.557914820285574
395318,0.95440122544997
395328,0.466505279282236
395334,0.414211663657749
395337,0.900664697193501
395338,0.484613490891187
395346,0.469644127140434
395365,0.681724930247825
395373,0.810089446906286
395383,0.988730236883856
395387,0.571393402264894
395391,0.0784233273154987
395401,0.689411346353739
395432,0.0235789704031949
395443,0.0151471634115652
395447,0.354245308824334
395448,0.818172493024782
395450,0.435978445210351
395456,0.249425570326604
395459,0.820155643087696
395462,0.52597926582417
395488,0.942351879205646
395492,0.237608731331036
395495,0.434248317741671
395504,0.829681601838175
395507,0.239414081733136
395508,0.90673040100662
395509,0.468953443842661
395513,0.744317249302478
395515,0.599472071776355
395517,0.989831227091198
395520,0.842448985174244
395524,0.225060178346737
395525,0.0630163028612069
395533,0.343235406750916
395538,0.121136276601565
395545,0.270050330980907
395553,0.307593413206412
395576,0.771561628097817
395585,0.604867607637179
395590,0.230018053504021
395593,0.224041249521309
395595,0.193281908200667
395603,0.493031620985831
395604,0.73111220526287
395611,0.902702554844357
395612,0.40802286777176
395617,0.168656655178073
395624,0.141439630176705
395653,0.890003555993216
395665,0.384396028229115
395668,0.552218392691066
395672,0.757973630942612
395677,0.476687729088024
395692,0.177939849007057
395693,0.706876743804366
395694,0.425317304010066
395696,0.51374528147054
395699,0.300980633513868
395703,0.284171727118551
395712,0.603000711198643
395731,0.312188850593577
395732,0.344965534219596
395735,0.371307237813885
395736,0.278981344712512
395744,0.819991520323869
395763,0.293109579298649
395771,0.225942338202309
395774,0.214604190601236
395784,0.306314623338257
395790,0.429775972427376
395792,0.98888752119919
395796,0.285450516986706
395808,0.742935882706931
395810,0.438214617867498
395814,0.561990535587286
395831,0.793465178620275
395836,0.489120028447946
395837,0.55700530663603
395852,0.499514470157011
395854,0.0224643032988676
395856,0.599697740576618
395857,0.645816237212101
395860,0.058181519776793
395862,0.223446304502434
395875,0.359367306745446
395880,0.317967339569998
395893,0.859114284151212
395900,0.225429454565348
395908,0.678141583237595
395921,0.94497100497839
395922,0.104566715903496
395926,0.654685704907271
395933,0.227617758083046
395936,0.0916010175611357
395940,0.441592811422944
395951,0.727863942228787
395964,0.013321297663986
395969,0.624117840144428
395971,0.330379123584441
395973,0.323499644400678
395975,0.588708353848679
395984,0.937653865091088
395993,0.201426500355599
396012,0.84219596258001
396033,0.90054160512063
396035,0.565546528803545
396036,0.778311176760217
396041,0.23262350237978
396048,0.826604300016412
396049,0.440724328464358
396057,0.435643361234203
396060,0.482390995131025
396063,0.192919470430549
396078,0.654453197658515
396085,0.815963674161606
396087,0.25989523496909
396094,0.537638820504404
396104,0.112246293560917
396110,0.554283604135894
396123,0.903167569341868
396139,0.432128398708901
396160,0.171727118551343
396165,0.708729963345916
396169,0.562852180097379
396182,0.113928551890147
396200,0.988976421029597
396201,0.0400254390283932
396202,0.338817769024564
396216,0.709892499589693
396227,0.609531429509273
396236,0.112895946167733
396240,0.909650418513048
396249,0.240467202801028
396252,0.374247770665791
396253,0.92098856611412
396276,0.516453307073691
396297,0.411818206685267
396301,0.174175283111768
396310,0.222659882925762
396327,0.598097543629301
396330,0.445497565512337
396331,0.516849937086274
396334,0.337217572077247
396337,0.376928442474971
396343,0.50077958312818
396346,0.242511898900377
396350,0.970902401663111
396368,0.21312708572679
396375,0.849697740576618
396378,0.586150774112369
396380,0.884833688932655
396393,0.306061600744023
396397,0.23647354888123
396403,0.264360741834892
396404,0.988805459817277
396408,0.346483669784999
396414,0.584926691832157
396418,0.984832321242956
396420,0.329305487171071
396426,0.418902839323814
396428,0.195025712566333
396434,0.897498495541331
396435,0.201686361398326
396437,0.218625198315006
396442,0.323253460254937
396444,0.166194813720663
396449,0.165476776628918
396453,0.616800700257126
396464,0.424592428469829
396474,0.226680890639532
396483,0.387076700038295
396496,0.650445866841731
396501,0.617696537009683
396505,0.416010175611357
396506,0.0911154877181465
396512,0.172677662891843
396513,0.904453197658515
396518,0.236582964057115
396530,0.753945784780349
396542,0.449956233929646
396549,0.119481372066306
396553,0.350320039389463
396555,0.968132830023524
396557,0.380669073800536
396562,0.799893320203512
396566,0.440833743640243
396588,0.66684446632748
396589,0.597126483943323
396590,0.780697795284206
396597,0.140379670660321
396602,0.0336793588270693
396609,0.918287378959462
396614,0.952739482466218
396617,0.584557415613546
396620,0.847406860331528
396625,0.938289840800919
396638,0.42003802177362
396640,0.493619727556212
396646,0.572118277805131
396648,0.526061327206083
396653,0.382125663329504
396663,0.539587778324854
396668,0.420475682477159
396670,0.645645275999781
396678,0.160477870780677
396681,0.237636085125007
396698,0.0751408720389518
396699,0.845943432354067
396710,0.767417528311177
396713,0.608040647737841
396729,0.248687017889381
396732,0.817673286284808
396735,0.951344438973686
396752,0.905034465780404
396754,0.27783248536572
396761,0.107869686525521
396769,0.608115870671262
396777,0.197549100060178
396789,0.800098473658296
396790,0.139217134416544
396792,0.456514306034247
396824,0.596326385469665
396829,0.486753925269435
396830,0.581958805186279
396844,0.676951693199847
396849,0.270918813939493
396855,0.993845396356475
396864,0.861835986651348
396865,0.563474478910225
396866,0.429085289129602
396883,0.38472427375677
396889,0.759402866677608
396893,0.376504458668417
396900,0.932155752502872
396904,0.719650965588927
396912,0.0876689096777723
396916,0.0327698451775261
396922,0.0189219869795941
396926,0.161866075824717
396928,0.33632173532469
396931,0.79318480223207
396944,0.230626675419881
396949,0.452370206247607
396952,0.934132064117293
396979,0.920250013676897
396984,0.0607664533070737
396986,0.202144537447344
396992,0.0676322555938509
396995,0.997722796651896
397014,0.699183489249959
397025,0.218030253296132
397046,0.957601619344603
397047,0.47536107008042
397051,0.312175173696592
397052,0.616342524208108
397058,0.265495924284698
397071,0.367211007166694
397081,0.384375512883637
397084,0.23401170742382
397086,0.968105476229553
397088,0.520939329284972
397090,0.886953607965425
397093,0.522286503638055
397106,0.0861370972153838
397109,0.945333442748509
397110,0.619440341375349
397118,0.111070080420154
397119,0.509361835986651
397120,0.0114612396739428
397127,0.424530882433393
397128,0.370035286394223
397129,0.701276054488758
397132,0.359996444006784
397138,0.316811641774714
397139,0.705413315826905
397146,0.922335740467203
397148,0.924441982602987
397149,0.632467585754144
397166,0.383623283549428
397167,0.758158269051918
397168,0.260579079818371
397171,0.182196783193829
397178,0.815457628973139
397185,0.205618469281689
397191,0.447562776957164
397195,0.263232397833579
397197,0.883274522676295
397198,0.582006674325729
397211,0.617169976475737
397213,0.218618359866513
397216,0.109285245363532
397219,0.726968105476229
397226,0.429803326221347
397241,0.338380108321024
397249,0.779145467476339
397261,0.282660430001641
397265,0.121915859729745
397281,0.0304516111384649
397304,0.428059521855681
397306,0.334646315443952
397325,0.742812790634061
397327,0.219630450243449
397345,0.972564144646862
397360,0.165606707150282
397378,0.185691230373653
397383,0.564035231686635
397384,0.349198533836643
397399,0.780396903550522
397415,0.166755566497073
397433,0.00813091525794628
397444,0.939554953772088
397452,0.844507358170578
397458,0.158234859675037
397460,0.66969609934898
397462,0.524632091471087
397464,0.280068658022868
397466,0.950947808961103
397472,0.155027627331911
397474,0.302710760982548
397476,0.838065539690355
397482,0.923587176541386
397492,0.864489304666557
397494,0.00977214289621971
397501,0.916810274085016
397507,0.849991793861809
397512,0.742881175118989
397513,0.446154056567646
397517,0.257713769899885
397533,0.571584878822693
397549,0.947131954702117
397560,0.294285792439411
397562,0.15473357404672
397570,0.64383992559768
397575,0.135517533781936
397584,0.443076754745883
397585,0.131612779692543
397593,0.0903769352809235
397609,0.766979867607637
397615,0.0667227419443077
397630,0.839706767328628
397631,0.360940149898791
397633,0.839269106625089
397641,0.179488757590678
397664,0.0845163849225888
397668,0.091874555500848
397674,0.421645057169429
397679,0.553408282728814
397681,0.690662782427923
397694,0.288240603971771
397695,0.623098911319
397707,0.961212320148805
397713,0.434015810492915
397714,0.658542589857213
397715,0.402558947426008
397724,0.196960993489797
397726,0.899919306307785
397729,0.15378302970622
397739,0.105401006619618
397741,0.104703484873352
397759,0.522662618305159
397761,0.258240330433831
397767,0.768238142130313
397776,0.916078560096285
397782,0.92345040757153
397785,0.61320367634991
397789,0.228636686908474
397793,0.531299578751573
397794,0.707752065211445
397804,0.385127742217846
397815,0.136119317249302
397816,0.519188686470814
397825,0.445818972591498
397857,0.827876251436074
397861,0.419361015372832
397890,0.659308496088407
397891,0.967920838120247
397900,0.470184364571366
397903,0.542836041358936
397911,0.385592756715356
397925,0.486323103014388
397928,0.583729963345916
397954,0.188987362547185
397955,0.013109305760709
397962,0.44592154931889
397971,0.207806772799387
397975,0.78163466272772
397984,0.612020624760654
397989,0.143176596093878
397993,0.791399967175447
398004,0.304598172766563
398032,0.962333825701625
398038,0.31760490179988
398043,0.317331363860167
398046,0.326816291919689
398051,0.908125444499152
398061,0.226605667706111
398082,0.456322829476448
398086,0.541461513211883
398087,0.70016138738443
398088,0.798806006893156
398093,0.443446030964495
398103,0.17276656272225
398106,0.597099130149352
398109,0.583750478691395
398110,0.0723371081569014
398113,0.533624651239127
398116,0.669812352973357
398132,0.165948629574922
398135,0.520604245308824
398138,0.576412823458614
398159,0.763348651457957
398163,0.697166146944581
398165,0.484825482794464
398166,0.569143552710761
398173,0.675077958312818
398179,0.667350511515947
398181,0.473391596914492
398189,0.239468789321079
398196,0.424223152251217
398206,0.757399201269216
398208,0.53202445429181
398220,0.330064554953772
398231,0.319266644783631
398234,0.992648667870234
398239,0.259149844083374
398254,0.0346572569615406
398260,0.394722085453252
398261,0.235625581268122
398269,0.865132118824881
398274,0.0985762350237978
398279,0.0907667268450134
398280,0.64976202199245
398292,0.767465397450626
398293,0.618277805131572
398295,0.780499480277914
398329,0.397389080365447
398337,0.614017451720554
398344,0.125635975709831
398347,0.297561409267465
398348,0.997558673888068
398352,0.00198998851140653
398355,0.866246785929208
398360,0.944717982384157
398363,0.449744242026369
398368,0.508206138191367
398373,0.72999069971005
398377,0.64081733136386
398384,0.350956015099294
398389,0.29140680562394
398394,0.938816401334865
398397,0.212709940368729
398400,0.580618469281689
398409,0.367860659773511
398429,0.225620931123147
398432,0.672069040975983
398444,0.977002297718694
398446,0.981324197166147
398456,0.117142622681766
398461,0.25211991903277
398473,0.214221237485639
398480,0.278386399693637
398481,0.820353958093988
398485,0.692987854915477
398488,0.992812790634061
398500,0.415449422834947
398520,0.826118770173423
398524,0.762391268668964
398534,0.351687729088024
398554,0.0322364461950873
398572,0.544231084851469
398580,0.372620219924504
398586,0.291208490617649
398592,0.940861097434214
398606,0.705064554953772
398619,0.433838010832102
398621,0.707923026423765
398625,0.572761091963455
398645,0.955338092893484
398652,0.983122709119755
398656,0.0432326713715192
398661,0.802150008206138
398667,0.240651840910334
398669,0.74783221182778
398676,0.477802396192352
398690,0.20444909458942
398699,0.907927129492861
398715,0.727330543246348
398718,0.0110714481098528
398721,0.280554187865857
398729,0.438330871491876
398737,0.610953826795776
398738,0.420366267301275
398752,0.845669894414355
398757,0.603568302423546
398759,0.277948738990098
398764,0.952992505060452
398771,0.543013841019749
398773,0.241971661469446
398775,0.301835439575469
398779,0.825010941517588
398791,0.947241369878002
398807,0.578874664916024
398811,0.72847940259314
398814,0.602836588434816
398817,0.222201706876744
398829,0.234770775206521
398830,0.283556266754199
398838,0.0192570709557416
398839,0.843761967284862
398841,0.808372996334592
398850,0.328662673012747
398852,0.0363121614967996
398858,0.509949942557033
398859,0.659199080912523
398862,0.812558126812189
398870,0.866424585590021
398875,0.557730182176268
398902,0.0280923464084468
398910,0.0133076207670004
398919,0.865809125225669
398929,0.48525630504951
398935,0.964939274577384
398940,0.143976694567537
398953,0.864366212593687
398956,0.393504841621533
398963,0.00979949669019093
398966,0.850764538541496
398967,0.73625471852946
398968,0.756811094698835
398974,0.629848459981399
398976,0.484237376224082
398982,0.443924722358991
398993,0.530383226653537
399011,0.732384156682532
399016,0.65404972919744
399017,0.351202199245035
399020,0.685055254663822
399047,0.678702336014005
399053,0.997230428360414
399056,0.0674065867935883
399061,0.399488484052738
399066,0.894421193719569
399074,0.317249302478254
399086,0.499938453963565
399088,0.79832731549866
399091,0.652900869850648
399092,0.741404070244543
399093,0.441073089337491
399100,0.0505771650527928
399124,0.215712019257071
399131,0.732514087203895
399142,0.343173860714481
399149,0.403119700202418
399158,0.958052956945128
399160,0.140017232890202
399167,0.0454278133377099
399169,0.464952951474369
399171,0.0204332840965042
399174,0.391453307073691
399178,0.811710159199081
399179,0.982999617046884
399184,0.446215602604081
399185,0.1011406532086
399186,0.694649597899229
399191,0.291639312872695
399192,0.282188577055638
399195,0.970300618195744
399212,0.931950599048088
399221,0.499897423272608
399223,0.885695333442748
399230,0.89993298320477
399246,0.760373926363587
399260,0.503337162864489
399261,0.683434542371027
399266,0.12292795010668
399289,0.54369768586903
399293,0.409664095410033
399299,0.442721155424257
399306,0.188132556485585
399321,0.142540620384047
399328,0.274235461458504
399344,0.329975655123366
399352,0.427683407188577
399358,0.277907708299141
399374,0.792329996170469
399382,0.963229662454182
399385,0.471258000984737
399388,0.343816674872805
399399,0.265509601181684
399410,0.0184091033426336
399417,0.0042535149625253
399423,0.300337819355545
399427,0.0299387275015045
399429,0.592517369659172
399435,0.216375348760873
399439,0.188686470813502
399451,0.814247223589912
399454,0.296309973193282
399458,0.69489578204497
399468,0.144147655779857
399477,0.7098856611412
399483,0.629027846162263
399493,0.196304502434488
399494,0.289885250834291
399499,0.709215493188905
399503,0.68378330324416
399510,0.364646588981892
399511,0.280492641829422
399525,0.523770446960993
399528,0.575735817057826
399533,0.516993544504623
399538,0.791222167514634
399551,0.762548552984299
399568,0.936251983150063
399571,0.251012090376935
399585,0.011980961759396
399589,0.787707204989332
399595,0.11890694239291
399598,0.300666064883199
399605,0.611487225778215
399616,0.525856173751299
399617,0.218385852617758
399622,0.268032988675529
399627,0.852631434980032
399635,0.826474369495049
399639,0.988094261174025
399641,0.531060233054325
399643,0.284903441107282
399659,0.0397108703977242
399667,0.767752612287324
399683,0.25575113518245
399702,0.775165490453526
399706,0.894722085453252
399720,0.159130696427595
399727,0.509170359428853
399730,0.932470321133541
399734,0.543314732753433
399751,0.380163028612069
399754,0.857144810985284
399759,0.766077192406587
399768,0.283939219869796
399770,0.880809261994639
399781,0.709858307347229
399786,0.873851140653209
399799,0.473719842442147
399811,0.125116253624378
399813,0.29374555500848
399820,0.665189561792221
399832,0.100655123365611
399851,0.901136550139504
399853,0.153126538650911
399855,0.649392745773839
399860,0.752188303517698
399876,0.964036599376333
399877,0.551377263526451
399881,0.0174038514141911
399882,0.322665353684556
399903,0.377003665408392
399906,0.767321790032278
399912,0.89069423929099
399915,0.539615132118825
399921,0.278174407790361
399935,0.648592647300181
399936,0.841826686361398
399938,0.414717708846217
399939,0.164601455221839
399940,0.106447289239017
399949,0.668923354669293
399953,0.0156190163575688
399959,0.87361179495596
399968,0.284000765906231
399969,0.0495650746758575
399972,0.333360687127305
399974,0.0835316483396247
399976,0.206459598446304
399979,0.616800700257126
399988,0.652162317413425
399994,0.944964166529898
399996,0.765154001860058
399997,0.592989222605175
400000,0.263273428524536
400004,0.377174626620712
400011,0.565512336561081
400014,0.976174845451064
400015,0.234216860878604
400017,0.455050878056786
400046,0.73866869084742
400063,0.577158214344329
400065,0.380422889654795
400069,0.23167295803928
400075,0.0627564418184802
400088,0.17505744296734
400091,0.210781497893758
400105,0.260401280157558
400108,0.872770665791345
400113,0.657215930849609
400119,0.51123557087368
400123,0.353937578642158
400127,0.205686853766617
400136,0.480243722304284
400137,0.933537119098419
400138,0.794374692269818
400158,0.742340937688057
400172,0.454216587340664
400174,0.455768915148531
400224,0.766145576891515
400229,0.876436074183489
400236,0.988559275671536
400240,0.153078669511461
400249,0.0407845068110947
400258,0.769140817331364
400268,0.799175283111767
400272,0.0826289731385743
400284,0.517314951583785
400292,0.423819683790142
400295,0.641904644674216
400308,0.533029706220253
400314,0.61271814650692
400315,0.0406545762897314
400331,0.967729361562449
400332,0.328115597133322
400339,0.380272443787953
400342,0.577650582635811
400361,0.61773756770064
400363,0.633828437004212
400365,0.144578478034903
400374,0.633924175283112
400379,0.232397833579517
400382,0.186860605065923
400416,0.190259313966847
400422,0.52627331910936
400436,0.515605339460583
400460,0.639709502708026
400462,0.94306991629739
400468,0.800782318507577
400482,0.64613080584277
400489,0.421952787351606
400490,0.740521910388971
400501,0.406839816182504
400519,0.33532332184474
400525,0.984832321242956
400526,0.0241670769735762
400529,0.938460802013239
400540,0.541509382351332
400543,0.738484052738115
400545,0.396828327589037
400556,0.456062968433722
400572,0.469883472837683
400584,0.0700051972208545
400589,0.530150719404781
400593,0.922746047376771
400597,0.34517068767438
400616,0.525062913726134
400642,0.608833907763007
400643,0.603123803271514
400649,0.190717490015865
400672,0.670742381968379
400685,0.233984353629848
400693,0.674934350894469
400695,0.770323868920619
400701,0.152326440177253
400720,0.269243394058756
400741,0.527087094480004
400745,0.778906121779091
400750,0.0882296624541824
400779,0.695880518627934
400784,0.551035341101811
400792,0.753015755785327
400800,0.194765851523606
400811,0.30571283987089
400813,0.990193664861316
400820,0.00789840800919087
400830,0.502612287324252
400833,0.150904042890749
400834,0.382741123693856
400841,0.168882323978336
400855,0.914102248481864
400856,0.536708791509382
400860,0.185178346736692
400866,0.339836697849992
400869,0.548464084468516
400870,0.614058482411511
400880,0.29754773237048
400882,0.202370206247607
400915,0.638020405930303
400921,0.90395399091854
400923,0.707225504677499
400925,0.138888888888889
400936,0.471223808742273
400943,0.834297554570819
400962,0.050324142458559
400963,0.672431478746102
400967,0.265030909787187
400970,0.57901143388588
400975,0.10204332840965
400981,0.933598665134854
400983,0.922028010285027
400987,0.555658132282948
400988,0.205242354614585
400994,0.718337983478308
400998,0.862417254773237
401002,0.202958312817988
401003,0.62612150555282
401005,0.454435417692434
401007,0.366034794025931
401022,0.927362000109415
401029,0.97155889271842
401035,0.530321680617102
401036,0.941469719350074
401040,0.133513868373543
401045,0.312223042836041
401053,0.238490891186608
401065,0.266186607582472
401067,0.630026259642212
401069,0.1850757700093
401073,0.857199518573226
401074,0.751271951419662
401078,0.692926308879041
401082,0.963086055035833
401086,0.472017068767438
401092,0.387493845396356
401097,0.33822282400569
401098,0.116068986268395
401099,0.910915531484217
401100,0.597632529131791
401107,0.633855790798184
401119,0.877810602330543
401120,0.159910279555774
401137,0.96351687729088
401142,0.927040593030253
401162,0.153454784178566
401163,0.921118496635483
401172,0.18093167022266
401179,0.755368182066853
401182,0.471798238415668
401184,0.603896547951201
401190,0.057654959242847
401207,0.335316483396247
401210,0.247059467148093
401220,0.411298484599814
401225,0.328813118879589
401230,0.965841949778434
401240,0.12085590021336
401246,0.748215164943378
401256,0.951686361398326
401273,0.110721319547021
401274,0.56063652278571
401287,0.684214125499207
401292,0.613538760326057
401305,0.838421139011981
401310,0.0760777394824662
401311,0.547369932709667
401321,0.552608184255156
401332,0.306998468187538
401338,0.168759231905465
401345,0.620903769352809
401368,0.715773565293506
401375,0.994659171727118
401378,0.244727556212047
401379,0.339399037146452
401395,0.397498495541332
401403,0.45150172328902
401406,0.043485693965753
401415,0.612266808906395
401424,0.32503829531156
401425,0.236507741123694
401428,0.951228185349308
401430,0.533248536572023
401436,0.372374035778762
401440,0.627427649214946
401443,0.735454620055802
401447,0.178162098583073
401448,0.378822692707479
401450,0.10265195032551
401459,0.213810930576071
401462,0.365856994365118
401470,0.974396848842935
401479,0.653010285026533
401481,0.0972358991192078
401486,0.786332676842278
401496,0.0489906450024618
401497,0.804892226051753
401502,0.255197220854533
401508,0.49390694239291
401513,0.742334099239564
401517,0.981919142185021
401519,0.950927293615624
401533,0.945648011379178
401536,0.974615679194704
401547,0.151628918430986
401581,0.340520542699272
401582,0.398394332293889
401586,0.628959461677335
401593,0.986603479402593
401603,0.734298922260518
401621,0.788363696044641
401625,0.471230647190765
401635,0.996300399365392
401646,0.467216477925488
401649,0.393744187318781
401660,0.622763827342852
401668,0.820907872421905
401686,0.0817262979375239
401706,0.87482903878768
401712,0.683967941353466
401721,0.235386235570874
401725,0.758561737512993
401730,0.971736692379233
401741,0.124630723781388
401743,0.31772799387275
401748,0.319225614092675
401751,0.168383117238361
401770,0.266275507412878
401791,0.0358197932053176
401792,0.662590951364954
401808,0.88199573280814
401816,0.119098418950708
401820,0.850320039389463
401821,0.164792931779638
401828,0.0919224246402976
401830,0.883342907161223
401832,0.300953279719897
401839,0.696468625198315
401852,0.0114475627769572
401868,0.413452595875048
401876,0.27761365501395
401879,0.963270693145139
401882,0.0453594288527819
401894,0.462511625362438
401899,0.852727173258931
401901,0.839139176103726
401913,0.37772854094863
401919,0.246765413862903
401920,0.335678921166366
401923,0.0802286777175994
401924,0.916495705454346
401932,0.930117894852016
401942,0.990911701953061
401949,0.659123857979102
401950,0.851762952021445
401951,0.161756660648832
401952,0.629821106187428
401971,0.919340500027354
401972,0.221613600306362
401973,0.550242081076645
401974,0.672568247715958
401983,0.763417035942885
401984,0.124316155150719
401988,0.197774768860441
401989,0.626819027299086
401990,0.140516439630177
402024,0.650069752174627
402029,0.712969801411456
402030,0.925782318507577
402041,0.531744077903605
402042,0.721490508233492
402043,0.325004103069096
402052,0.692461294381531
402053,0.123420318398162
402054,0.280410580447508
402057,0.461998741725477
402067,0.283905027627332
402068,0.0644387001477105
402069,0.783392143990371
402070,0.710412221675146
402071,0.233662946550687
402073,0.136591170195306
402074,0.39527599978117
402075,0.582758903659938
402076,0.523968761967285
402077,0.379130422889655
402078,0.98452459106078
402079,0.920462005580174
402080,0.229245308824334
402081,0.0139709502708026
402082,0.515796816018382
402089,0.843392691066251
402090,0.32667268450134
402091,0.624405054981126
402092,0.524016631106734
402094,0.499507631708518
402095,0.109428852781881
402096,0.471326385469665
402109,0.408645166584605
402151,0.559535532578369
